#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
1	3	00008cd0	set t1, r13
1	3	00008cd0	seti t3, 0x18 (24)
1	3	00008cd0	add t3, t1, t3
1	3	00008cd0	load r4, t1, uint32
1	3	00008cd0	add t1, t1, t2
1	3	00008cd0	load r5, t1, uint32
1	3	00008cd0	add t1, t1, t2
1	3	00008cd0	load r6, t1, uint32
1	3	00008cd0	add t1, t1, t2
1	3	00008cd0	load r11, t1, uint32
1	3	00008cd0	add t1, t1, t2
1	3	00008cd0	load r13, t1, uint32
1	3	00008cd0	add t1, t1, t2
1	3	00008cd0	load r15, t1, uint32
1	3	00008cd0	branch r15
1	4	00008544	seti r15, 0x8544 (34116)
1	4	00008544	seti r3, 0xfffffff4 (4294967284)
1	4	00008548	seti r15, 0x8548 (34120)
1	4	00008548	seti t1, 0x18 (24)
1	4	00008548	sub r1, r11, t1
1	4	0000854c	seti r15, 0x854c (34124)
1	4	0000854c	set t1, r3
1	4	0000854c	add r3, r1, t1
1	4	00008550	seti r15, 0x8550 (34128)
1	4	00008550	seti t2, 0x4 (4)
1	4	00008550	set t1, r3
1	4	00008550	seti t3, 0x8 (8)
1	4	00008550	add t3, t1, t3
1	4	00008550	load r0, t1, uint32
1	4	00008550	add t1, t1, t2
1	4	00008550	load r1, t1, uint32
1	4	00008554	seti r15, 0x8554 (34132)
1	4	00008554	seti r15, 0x855c (34140)
1	4	00008554	seti t1, 0x274 (628)
1	4	00008554	add r2, r15, t1
1	4	00008558	seti r15, 0x8558 (34136)
1	4	00008558	seti t2, 0x4 (4)
1	4	00008558	set t1, r2
1	4	00008558	seti t3, 0x8 (8)
1	4	00008558	add t3, t1, t3
1	4	00008558	load r2, t1, uint32
1	4	00008558	add t1, t1, t2
1	4	00008558	load r3, t1, uint32
1	4	0000855c	seti r15, 0x855c (34140)
1	4	0000855c	seti t1, 0x9528 (38184)
1	4	0000855c	seti r14, 0x8560 (34144)
1	4	0000855c	branch t1
1	5	00008560	seti r15, 0x8560 (34144)
1	5	00008560	set t1, r0
1	5	00008560	set r3, t1
1	5	00008564	seti r15, 0x8564 (34148)
1	5	00008564	seti t1, 0x0 (0)
1	5	00008564	cmp sr, r3, t1
1	5	00008568	seti r15, 0x8568 (34152)
1	5	00008568	seti t1, 0x8570 (34160)
1	5	00008568	if le, sr, 1
1	5	00008568	branch t1
1	6	0000856c	seti r15, 0x856c (34156)
1	6	0000856c	seti t1, 0x8588 (34184)
1	6	0000856c	branch t1
1	7	00008588	seti r15, 0x8588 (34184)
1	7	00008588	seti r3, 0x0 (0)
1	7	0000858c	seti r15, 0x858c (34188)
1	7	0000858c	seti t2, 0xffffffd8 (4294967256)
1	7	0000858c	add t1, r11, t2
1	7	0000858c	store r3, t1, uint32
1	8	00008990	seti r15, 0x8990 (35216)
1	8	00008990	seti r3, 0x98000000 (2550136832)
1	8	00008994	seti r15, 0x8994 (35220)
1	8	00008994	seti t1, 0x15 (21)
1	8	00008994	asr t1, r3, t1
1	8	00008994	set r3, t1
1	8	00008998	seti r15, 0x8998 (35224)
1	8	00008998	seti t1, 0x18 (24)
1	8	00008998	sub r0, r11, t1
1	8	0000899c	seti r15, 0x899c (35228)
1	8	0000899c	set t1, r3
1	8	0000899c	add r2, r0, t1
1	8	000089a0	seti r15, 0x89a0 (35232)
1	8	000089a0	seti r15, 0x89a8 (35240)
1	8	000089a0	seti t2, 0xfffffe30 (4294966832)
1	8	000089a0	add t1, r15, t2
1	8	000089a0	load r3, t1, uint32
1	8	000089a4	seti r15, 0x89a4 (35236)
1	8	000089a4	seti t2, 0x4 (4)
1	8	000089a4	set t1, r3
1	8	000089a4	seti t3, 0x8 (8)
1	8	000089a4	add t3, t1, t3
1	8	000089a4	load r3, t1, uint32
1	8	000089a4	add t1, t1, t2
1	8	000089a4	load r4, t1, uint32
1	8	000089a8	seti r15, 0x89a8 (35240)
1	8	000089a8	seti t2, 0x4 (4)
1	8	000089a8	set t1, r2
1	8	000089a8	seti t3, 0x8 (8)
1	8	000089a8	add t3, t1, t3
1	8	000089a8	store r3, t1, uint32
1	8	000089a8	add t1, t1, t2
1	8	000089a8	store r4, t1, uint32
1	8	000089ac	seti r15, 0x89ac (35244)
1	8	000089ac	seti r3, 0x1 (1)
1	8	000089b0	seti r15, 0x89b0 (35248)
1	8	000089b0	seti t2, 0xffffffd8 (4294967256)
1	8	000089b0	add t1, r11, t2
1	8	000089b0	store r3, t1, uint32
1	9	00008aec	seti r15, 0x8aec (35564)
1	9	00008aec	seti r15, 0x8af4 (35572)
1	9	00008aec	seti t2, 0xfffffce8 (4294966504)
1	9	00008aec	add t1, r15, t2
1	9	00008aec	load r2, t1, uint32
1	9	00008af0	seti r15, 0x8af0 (35568)
1	9	00008af0	seti t2, 0xffffffe4 (4294967268)
1	9	00008af0	add t1, r11, t2
1	9	00008af0	load r3, t1, uint32
1	9	00008af4	seti r15, 0x8af4 (35572)
1	9	00008af4	seti t1, 0x3 (3)
1	9	00008af4	shl t1, r3, t1
1	9	00008af4	set r3, t1
1	9	00008af8	seti r15, 0x8af8 (35576)
1	9	00008af8	set t1, r2
1	9	00008af8	add r5, r3, t1
1	9	00008afc	seti r15, 0x8afc (35580)
1	9	00008afc	seti t2, 0xffffffe4 (4294967268)
1	9	00008afc	add t1, r11, t2
1	9	00008afc	load r1, t1, uint32
1	9	00008b00	seti r15, 0x8b00 (35584)
1	9	00008b00	seti r3, 0x98000000 (2550136832)
1	9	00008b04	seti r15, 0x8b04 (35588)
1	9	00008b04	seti t1, 0x15 (21)
1	9	00008b04	asr t1, r3, t1
1	9	00008b04	set r3, t1
1	9	00008b08	seti r15, 0x8b08 (35592)
1	9	00008b08	seti t1, 0x18 (24)
1	9	00008b08	sub r12, r11, t1
1	9	00008b0c	seti r15, 0x8b0c (35596)
1	9	00008b0c	set t1, r3
1	9	00008b0c	add r2, r12, t1
1	9	00008b10	seti r15, 0x8b10 (35600)
1	9	00008b10	set t1, r1
1	9	00008b10	set r3, t1
1	9	00008b14	seti r15, 0x8b14 (35604)
1	9	00008b14	seti t1, 0x3 (3)
1	9	00008b14	shl t1, r3, t1
1	9	00008b14	set r3, t1
1	9	00008b18	seti r15, 0x8b18 (35608)
1	9	00008b18	set t1, r2
1	9	00008b18	add r1, r3, t1
1	9	00008b1c	seti r15, 0x8b1c (35612)
1	9	00008b1c	seti r15, 0x8b24 (35620)
1	9	00008b1c	seti t2, 0xfffffcbc (4294966460)
1	9	00008b1c	add t1, r15, t2
1	9	00008b1c	load r0, t1, uint32
1	9	00008b20	seti r15, 0x8b20 (35616)
1	9	00008b20	seti t2, 0xffffffe4 (4294967268)
1	9	00008b20	add t1, r11, t2
1	9	00008b20	load r2, t1, uint32
1	9	00008b24	seti r15, 0x8b24 (35620)
1	9	00008b24	set t1, r2
1	9	00008b24	set r3, t1
1	9	00008b28	seti r15, 0x8b28 (35624)
1	9	00008b28	seti t1, 0x1 (1)
1	9	00008b28	shl t1, r3, t1
1	9	00008b28	set r3, t1
1	9	00008b2c	seti r15, 0x8b2c (35628)
1	9	00008b2c	set t1, r2
1	9	00008b2c	add r3, r3, t1
1	9	00008b30	seti r15, 0x8b30 (35632)
1	9	00008b30	seti t1, 0x4 (4)
1	9	00008b30	shl t1, r3, t1
1	9	00008b30	set r2, t1
1	9	00008b34	seti r15, 0x8b34 (35636)
1	9	00008b34	set t1, r2
1	9	00008b34	add r3, r3, t1
1	9	00008b38	seti r15, 0x8b38 (35640)
1	9	00008b38	seti t1, 0x3 (3)
1	9	00008b38	shl t1, r3, t1
1	9	00008b38	set r3, t1
1	9	00008b3c	seti r15, 0x8b3c (35644)
1	9	00008b3c	set t1, r0
1	9	00008b3c	add r3, r3, t1
1	9	00008b40	seti r15, 0x8b40 (35648)
1	9	00008b40	seti t2, 0x4 (4)
1	9	00008b40	set t1, r1
1	9	00008b40	seti t3, 0x8 (8)
1	9	00008b40	add t3, t1, t3
1	9	00008b40	load r0, t1, uint32
1	9	00008b40	add t1, t1, t2
1	9	00008b40	load r1, t1, uint32
1	9	00008b44	seti r15, 0x8b44 (35652)
1	9	00008b44	seti t2, 0x4 (4)
1	9	00008b44	set t1, r3
1	9	00008b44	seti t3, 0x8 (8)
1	9	00008b44	add t3, t1, t3
1	9	00008b44	load r2, t1, uint32
1	9	00008b44	add t1, t1, t2
1	9	00008b44	load r3, t1, uint32
1	9	00008b48	seti r15, 0x8b48 (35656)
1	9	00008b48	seti t1, 0x92b4 (37556)
1	9	00008b48	seti r14, 0x8b4c (35660)
1	9	00008b48	branch t1
1	10	00008b4c	seti r15, 0x8b4c (35660)
1	10	00008b4c	set t1, r1
1	10	00008b4c	set r4, t1
1	10	00008b50	seti r15, 0x8b50 (35664)
1	10	00008b50	set t1, r0
1	10	00008b50	set r3, t1
1	10	00008b54	seti r15, 0x8b54 (35668)
1	10	00008b54	seti t2, 0x4 (4)
1	10	00008b54	set t1, r5
1	10	00008b54	seti t3, 0x8 (8)
1	10	00008b54	add t3, t1, t3
1	10	00008b54	store r3, t1, uint32
1	10	00008b54	add t1, t1, t2
1	10	00008b54	store r4, t1, uint32
1	10	00008b58	seti r15, 0x8b58 (35672)
1	10	00008b58	seti t2, 0xffffffe4 (4294967268)
1	10	00008b58	add t1, r11, t2
1	10	00008b58	load r3, t1, uint32
1	10	00008b5c	seti r15, 0x8b5c (35676)
1	10	00008b5c	seti t1, 0x1 (1)
1	10	00008b5c	sub r3, r3, t1
1	10	00008b60	seti r15, 0x8b60 (35680)
1	10	00008b60	seti t2, 0xffffffd8 (4294967256)
1	10	00008b60	add t1, r11, t2
1	10	00008b60	store r3, t1, uint32
1	11	00008cc0	seti r15, 0x8cc0 (36032)
1	11	00008cc0	seti r3, 0x0 (0)
1	11	00008cc4	seti r15, 0x8cc4 (36036)
1	11	00008cc4	seti t2, 0xfffffca4 (4294966436)
1	11	00008cc4	add t1, r11, t2
1	11	00008cc4	store r3, t1, uint32
1	12	00008b70	seti r15, 0x8b70 (35696)
1	12	00008b70	seti r3, 0xffffffe0 (4294967264)
1	12	00008b74	seti r15, 0x8b74 (35700)
1	12	00008b74	seti t1, 0x18 (24)
1	12	00008b74	sub r1, r11, t1
1	12	00008b78	seti r15, 0x8b78 (35704)
1	12	00008b78	set t1, r3
1	12	00008b78	add r0, r1, t1
1	12	00008b7c	seti r15, 0x8b7c (35708)
1	12	00008b7c	seti t2, 0xffffffd8 (4294967256)
1	12	00008b7c	add t1, r11, t2
1	12	00008b7c	load r1, t1, uint32
1	12	00008b80	seti r15, 0x8b80 (35712)
1	12	00008b80	seti r3, 0x98000000 (2550136832)
1	12	00008b84	seti r15, 0x8b84 (35716)
1	12	00008b84	seti t1, 0x15 (21)
1	12	00008b84	asr t1, r3, t1
1	12	00008b84	set r3, t1
1	12	00008b88	seti r15, 0x8b88 (35720)
1	12	00008b88	seti t1, 0x18 (24)
1	12	00008b88	sub r12, r11, t1
1	12	00008b8c	seti r15, 0x8b8c (35724)
1	12	00008b8c	set t1, r3
1	12	00008b8c	add r2, r12, t1
1	12	00008b90	seti r15, 0x8b90 (35728)
1	12	00008b90	set t1, r1
1	12	00008b90	set r3, t1
1	12	00008b94	seti r15, 0x8b94 (35732)
1	12	00008b94	seti t1, 0x3 (3)
1	12	00008b94	shl t1, r3, t1
1	12	00008b94	set r3, t1
1	12	00008b98	seti r15, 0x8b98 (35736)
1	12	00008b98	set t1, r2
1	12	00008b98	add r3, r3, t1
1	12	00008b9c	seti r15, 0x8b9c (35740)
1	12	00008b9c	seti t2, 0x4 (4)
1	12	00008b9c	set t1, r3
1	12	00008b9c	seti t3, 0x8 (8)
1	12	00008b9c	add t3, t1, t3
1	12	00008b9c	load r3, t1, uint32
1	12	00008b9c	add t1, t1, t2
1	12	00008b9c	load r4, t1, uint32
1	12	00008ba0	seti r15, 0x8ba0 (35744)
1	12	00008ba0	seti t2, 0x4 (4)
1	12	00008ba0	set t1, r0
1	12	00008ba0	seti t3, 0x8 (8)
1	12	00008ba0	add t3, t1, t3
1	12	00008ba0	store r3, t1, uint32
1	12	00008ba0	add t1, t1, t2
1	12	00008ba0	store r4, t1, uint32
1	12	00008ba4	seti r15, 0x8ba4 (35748)
1	12	00008ba4	seti t2, 0xffffffd8 (4294967256)
1	12	00008ba4	add t1, r11, t2
1	12	00008ba4	load r3, t1, uint32
1	12	00008ba8	seti r15, 0x8ba8 (35752)
1	12	00008ba8	seti t1, 0x1 (1)
1	12	00008ba8	add r3, r3, t1
1	12	00008bac	seti r15, 0x8bac (35756)
1	12	00008bac	seti t2, 0xffffffd4 (4294967252)
1	12	00008bac	add t1, r11, t2
1	12	00008bac	store r3, t1, uint32
1	13	00008c58	seti r15, 0x8c58 (35928)
1	13	00008c58	seti r15, 0x8c60 (35936)
1	13	00008c58	seti t2, 0xfffffb7c (4294966140)
1	13	00008c58	add t1, r15, t2
1	13	00008c58	load r2, t1, uint32
1	13	00008c5c	seti r15, 0x8c5c (35932)
1	13	00008c5c	seti t2, 0xffffffd8 (4294967256)
1	13	00008c5c	add t1, r11, t2
1	13	00008c5c	load r3, t1, uint32
1	13	00008c60	seti r15, 0x8c60 (35936)
1	13	00008c60	seti t1, 0x3 (3)
1	13	00008c60	shl t1, r3, t1
1	13	00008c60	set r3, t1
1	13	00008c64	seti r15, 0x8c64 (35940)
1	13	00008c64	set t1, r2
1	13	00008c64	add r5, r3, t1
1	13	00008c68	seti r15, 0x8c68 (35944)
1	13	00008c68	seti r3, 0xffffffe0 (4294967264)
1	13	00008c6c	seti r15, 0x8c6c (35948)
1	13	00008c6c	seti t1, 0x18 (24)
1	13	00008c6c	sub r2, r11, t1
1	13	00008c70	seti r15, 0x8c70 (35952)
1	13	00008c70	set t1, r3
1	13	00008c70	add r1, r2, t1
1	13	00008c74	seti r15, 0x8c74 (35956)
1	13	00008c74	seti r15, 0x8c7c (35964)
1	13	00008c74	seti t2, 0xfffffb64 (4294966116)
1	13	00008c74	add t1, r15, t2
1	13	00008c74	load r0, t1, uint32
1	13	00008c78	seti r15, 0x8c78 (35960)
1	13	00008c78	seti t2, 0xffffffd8 (4294967256)
1	13	00008c78	add t1, r11, t2
1	13	00008c78	load r2, t1, uint32
1	13	00008c7c	seti r15, 0x8c7c (35964)
1	13	00008c7c	set t1, r2
1	13	00008c7c	set r3, t1
1	13	00008c80	seti r15, 0x8c80 (35968)
1	13	00008c80	seti t1, 0x1 (1)
1	13	00008c80	shl t1, r3, t1
1	13	00008c80	set r3, t1
1	13	00008c84	seti r15, 0x8c84 (35972)
1	13	00008c84	set t1, r2
1	13	00008c84	add r3, r3, t1
1	13	00008c88	seti r15, 0x8c88 (35976)
1	13	00008c88	seti t1, 0x4 (4)
1	13	00008c88	shl t1, r3, t1
1	13	00008c88	set r2, t1
1	13	00008c8c	seti r15, 0x8c8c (35980)
1	13	00008c8c	set t1, r2
1	13	00008c8c	add r3, r3, t1
1	13	00008c90	seti r15, 0x8c90 (35984)
1	13	00008c90	seti t1, 0x3 (3)
1	13	00008c90	shl t1, r3, t1
1	13	00008c90	set r3, t1
1	13	00008c94	seti r15, 0x8c94 (35988)
1	13	00008c94	set t1, r0
1	13	00008c94	add r3, r3, t1
1	13	00008c98	seti r15, 0x8c98 (35992)
1	13	00008c98	seti t2, 0x4 (4)
1	13	00008c98	set t1, r1
1	13	00008c98	seti t3, 0x8 (8)
1	13	00008c98	add t3, t1, t3
1	13	00008c98	load r0, t1, uint32
1	13	00008c98	add t1, t1, t2
1	13	00008c98	load r1, t1, uint32
1	13	00008c9c	seti r15, 0x8c9c (35996)
1	13	00008c9c	seti t2, 0x4 (4)
1	13	00008c9c	set t1, r3
1	13	00008c9c	seti t3, 0x8 (8)
1	13	00008c9c	add t3, t1, t3
1	13	00008c9c	load r2, t1, uint32
1	13	00008c9c	add t1, t1, t2
1	13	00008c9c	load r3, t1, uint32
1	13	00008ca0	seti r15, 0x8ca0 (36000)
1	13	00008ca0	seti t1, 0x92b4 (37556)
1	13	00008ca0	seti r14, 0x8ca4 (36004)
1	13	00008ca0	branch t1
1	14	00008ca4	seti r15, 0x8ca4 (36004)
1	14	00008ca4	set t1, r1
1	14	00008ca4	set r4, t1
1	14	00008ca8	seti r15, 0x8ca8 (36008)
1	14	00008ca8	set t1, r0
1	14	00008ca8	set r3, t1
1	14	00008cac	seti r15, 0x8cac (36012)
1	14	00008cac	seti t2, 0x4 (4)
1	14	00008cac	set t1, r5
1	14	00008cac	seti t3, 0x8 (8)
1	14	00008cac	add t3, t1, t3
1	14	00008cac	store r3, t1, uint32
1	14	00008cac	add t1, t1, t2
1	14	00008cac	store r4, t1, uint32
1	14	00008cb0	seti r15, 0x8cb0 (36016)
1	14	00008cb0	seti t2, 0xffffffd8 (4294967256)
1	14	00008cb0	add t1, r11, t2
1	14	00008cb0	load r3, t1, uint32
1	14	00008cb4	seti r15, 0x8cb4 (36020)
1	14	00008cb4	seti t1, 0x1 (1)
1	14	00008cb4	sub r3, r3, t1
1	14	00008cb8	seti r15, 0x8cb8 (36024)
1	14	00008cb8	seti t2, 0xffffffd8 (4294967256)
1	14	00008cb8	add t1, r11, t2
1	14	00008cb8	store r3, t1, uint32
1	14	00008cbc	seti r15, 0x8cbc (36028)
1	14	00008cbc	seti t1, 0x8b64 (35684)
1	14	00008cbc	branch t1
1	15	00008b64	seti r15, 0x8b64 (35684)
1	15	00008b64	seti t2, 0xffffffd8 (4294967256)
1	15	00008b64	add t1, r11, t2
1	15	00008b64	load r3, t1, uint32
1	15	00008b68	seti r15, 0x8b68 (35688)
1	15	00008b68	seti t1, 0x0 (0)
1	15	00008b68	cmp sr, r3, t1
1	15	00008b6c	seti r15, 0x8b6c (35692)
1	15	00008b6c	seti t1, 0x8cc0 (36032)
1	15	00008b6c	if lt, sr, 1
1	15	00008b6c	branch t1
1	16	00008bc0	seti r15, 0x8bc0 (35776)
1	16	00008bc0	seti r3, 0xffffffe0 (4294967264)
1	16	00008bc4	seti r15, 0x8bc4 (35780)
1	16	00008bc4	seti t1, 0x18 (24)
1	16	00008bc4	sub r0, r11, t1
1	16	00008bc8	seti r15, 0x8bc8 (35784)
1	16	00008bc8	set t1, r3
1	16	00008bc8	add r5, r0, t1
1	16	00008bcc	seti r15, 0x8bcc (35788)
1	16	00008bcc	seti r3, 0xffffffe0 (4294967264)
1	16	00008bd0	seti r15, 0x8bd0 (35792)
1	16	00008bd0	seti t1, 0x18 (24)
1	16	00008bd0	sub r1, r11, t1
1	16	00008bd4	seti r15, 0x8bd4 (35796)
1	16	00008bd4	set t1, r3
1	16	00008bd4	add r6, r1, t1
1	16	00008bd8	seti r15, 0x8bd8 (35800)
1	16	00008bd8	seti r15, 0x8be0 (35808)
1	16	00008bd8	seti t2, 0xfffffc00 (4294966272)
1	16	00008bd8	add t1, r15, t2
1	16	00008bd8	load r1, t1, uint32
1	16	00008bdc	seti r15, 0x8bdc (35804)
1	16	00008bdc	seti t2, 0xffffffd8 (4294967256)
1	16	00008bdc	add t1, r11, t2
1	16	00008bdc	load r2, t1, uint32
1	16	00008be0	seti r15, 0x8be0 (35808)
1	16	00008be0	set t1, r2
1	16	00008be0	set r3, t1
1	16	00008be4	seti r15, 0x8be4 (35812)
1	16	00008be4	seti t1, 0x2 (2)
1	16	00008be4	shl t1, r3, t1
1	16	00008be4	set r3, t1
1	16	00008be8	seti r15, 0x8be8 (35816)
1	16	00008be8	set t1, r2
1	16	00008be8	add r3, r3, t1
1	16	00008bec	seti r15, 0x8bec (35820)
1	16	00008bec	seti t1, 0x2 (2)
1	16	00008bec	shl t1, r3, t1
1	16	00008bec	set r2, t1
1	16	00008bf0	seti r15, 0x8bf0 (35824)
1	16	00008bf0	set t1, r2
1	16	00008bf0	add r3, r3, t1
1	16	00008bf4	seti r15, 0x8bf4 (35828)
1	16	00008bf4	seti t1, 0x1 (1)
1	16	00008bf4	shl t1, r3, t1
1	16	00008bf4	set r2, t1
1	16	00008bf8	seti r15, 0x8bf8 (35832)
1	16	00008bf8	seti t2, 0xffffffd4 (4294967252)
1	16	00008bf8	add t1, r11, t2
1	16	00008bf8	load r3, t1, uint32
1	16	00008bfc	seti r15, 0x8bfc (35836)
1	16	00008bfc	set t1, r3
1	16	00008bfc	add r3, r2, t1
1	16	00008c00	seti r15, 0x8c00 (35840)
1	16	00008c00	seti t1, 0x3 (3)
1	16	00008c00	shl t1, r3, t1
1	16	00008c00	set r3, t1
1	16	00008c04	seti r15, 0x8c04 (35844)
1	16	00008c04	set t1, r1
1	16	00008c04	add r1, r3, t1
1	16	00008c08	seti r15, 0x8c08 (35848)
1	16	00008c08	seti r15, 0x8c10 (35856)
1	16	00008c08	seti t2, 0xfffffbcc (4294966220)
1	16	00008c08	add t1, r15, t2
1	16	00008c08	load r2, t1, uint32
1	16	00008c0c	seti r15, 0x8c0c (35852)
1	16	00008c0c	seti t2, 0xffffffd4 (4294967252)
1	16	00008c0c	add t1, r11, t2
1	16	00008c0c	load r3, t1, uint32
1	16	00008c10	seti r15, 0x8c10 (35856)
1	16	00008c10	seti t1, 0x3 (3)
1	16	00008c10	shl t1, r3, t1
1	16	00008c10	set r3, t1
1	16	00008c14	seti r15, 0x8c14 (35860)
1	16	00008c14	set t1, r2
1	16	00008c14	add r3, r3, t1
1	16	00008c18	seti r15, 0x8c18 (35864)
1	16	00008c18	seti t2, 0x4 (4)
1	16	00008c18	set t1, r1
1	16	00008c18	seti t3, 0x8 (8)
1	16	00008c18	add t3, t1, t3
1	16	00008c18	load r0, t1, uint32
1	16	00008c18	add t1, t1, t2
1	16	00008c18	load r1, t1, uint32
1	16	00008c1c	seti r15, 0x8c1c (35868)
1	16	00008c1c	seti t2, 0x4 (4)
1	16	00008c1c	set t1, r3
1	16	00008c1c	seti t3, 0x8 (8)
1	16	00008c1c	add t3, t1, t3
1	16	00008c1c	load r2, t1, uint32
1	16	00008c1c	add t1, t1, t2
1	16	00008c1c	load r3, t1, uint32
1	16	00008c20	seti r15, 0x8c20 (35872)
1	16	00008c20	seti t1, 0x905c (36956)
1	16	00008c20	seti r14, 0x8c24 (35876)
1	16	00008c20	branch t1
1	17	00008c24	seti r15, 0x8c24 (35876)
1	17	00008c24	set t1, r1
1	17	00008c24	set r4, t1
1	17	00008c28	seti r15, 0x8c28 (35880)
1	17	00008c28	set t1, r0
1	17	00008c28	set r3, t1
1	17	00008c2c	seti r15, 0x8c2c (35884)
1	17	00008c2c	seti t2, 0x4 (4)
1	17	00008c2c	set t1, r6
1	17	00008c2c	seti t3, 0x8 (8)
1	17	00008c2c	add t3, t1, t3
1	17	00008c2c	load r0, t1, uint32
1	17	00008c2c	add t1, t1, t2
1	17	00008c2c	load r1, t1, uint32
1	17	00008c30	seti r15, 0x8c30 (35888)
1	17	00008c30	set t1, r3
1	17	00008c30	set r2, t1
1	17	00008c34	seti r15, 0x8c34 (35892)
1	17	00008c34	set t1, r4
1	17	00008c34	set r3, t1
1	17	00008c38	seti r15, 0x8c38 (35896)
1	17	00008c38	seti t1, 0x8cd4 (36052)
1	17	00008c38	seti r14, 0x8c3c (35900)
1	17	00008c38	branch t1
1	18	00008c3c	seti r15, 0x8c3c (35900)
1	18	00008c3c	set t1, r1
1	18	00008c3c	set r4, t1
1	18	00008c40	seti r15, 0x8c40 (35904)
1	18	00008c40	set t1, r0
1	18	00008c40	set r3, t1
1	18	00008c44	seti r15, 0x8c44 (35908)
1	18	00008c44	seti t2, 0x4 (4)
1	18	00008c44	set t1, r5
1	18	00008c44	seti t3, 0x8 (8)
1	18	00008c44	add t3, t1, t3
1	18	00008c44	store r3, t1, uint32
1	18	00008c44	add t1, t1, t2
1	18	00008c44	store r4, t1, uint32
1	18	00008c48	seti r15, 0x8c48 (35912)
1	18	00008c48	seti t2, 0xffffffd4 (4294967252)
1	18	00008c48	add t1, r11, t2
1	18	00008c48	load r3, t1, uint32
1	18	00008c4c	seti r15, 0x8c4c (35916)
1	18	00008c4c	seti t1, 0x1 (1)
1	18	00008c4c	add r3, r3, t1
1	18	00008c50	seti r15, 0x8c50 (35920)
1	18	00008c50	seti t2, 0xffffffd4 (4294967252)
1	18	00008c50	add t1, r11, t2
1	18	00008c50	store r3, t1, uint32
1	18	00008c54	seti r15, 0x8c54 (35924)
1	18	00008c54	seti t1, 0x8bb0 (35760)
1	18	00008c54	branch t1
1	19	00008bb0	seti r15, 0x8bb0 (35760)
1	19	00008bb0	seti t2, 0xffffffd4 (4294967252)
1	19	00008bb0	add t1, r11, t2
1	19	00008bb0	load r2, t1, uint32
1	19	00008bb4	seti r15, 0x8bb4 (35764)
1	19	00008bb4	seti t2, 0xffffffe4 (4294967268)
1	19	00008bb4	add t1, r11, t2
1	19	00008bb4	load r3, t1, uint32
1	19	00008bb8	seti r15, 0x8bb8 (35768)
1	19	00008bb8	set t1, r3
1	19	00008bb8	cmp sr, r2, t1
1	19	00008bbc	seti r15, 0x8bbc (35772)
1	19	00008bbc	seti t1, 0x8c58 (35928)
1	19	00008bbc	if gt, sr, 1
1	19	00008bbc	branch t1
1	20	000089c4	seti r15, 0x89c4 (35268)
1	20	000089c4	seti r3, 0xffffffe0 (4294967264)
1	20	000089c8	seti r15, 0x89c8 (35272)
1	20	000089c8	seti t1, 0x18 (24)
1	20	000089c8	sub r2, r11, t1
1	20	000089cc	seti r15, 0x89cc (35276)
1	20	000089cc	set t1, r3
1	20	000089cc	add r1, r2, t1
1	20	000089d0	seti r15, 0x89d0 (35280)
1	20	000089d0	seti r15, 0x89d8 (35288)
1	20	000089d0	seti t2, 0xfffffe00 (4294966784)
1	20	000089d0	add t1, r15, t2
1	20	000089d0	load r2, t1, uint32
1	20	000089d4	seti r15, 0x89d4 (35284)
1	20	000089d4	seti t2, 0xffffffd8 (4294967256)
1	20	000089d4	add t1, r11, t2
1	20	000089d4	load r3, t1, uint32
1	20	000089d8	seti r15, 0x89d8 (35288)
1	20	000089d8	seti t1, 0x3 (3)
1	20	000089d8	shl t1, r3, t1
1	20	000089d8	set r3, t1
1	20	000089dc	seti r15, 0x89dc (35292)
1	20	000089dc	set t1, r2
1	20	000089dc	add r3, r3, t1
1	20	000089e0	seti r15, 0x89e0 (35296)
1	20	000089e0	seti t2, 0x4 (4)
1	20	000089e0	set t1, r3
1	20	000089e0	seti t3, 0x8 (8)
1	20	000089e0	add t3, t1, t3
1	20	000089e0	load r3, t1, uint32
1	20	000089e0	add t1, t1, t2
1	20	000089e0	load r4, t1, uint32
1	20	000089e4	seti r15, 0x89e4 (35300)
1	20	000089e4	seti t2, 0x4 (4)
1	20	000089e4	set t1, r1
1	20	000089e4	seti t3, 0x8 (8)
1	20	000089e4	add t3, t1, t3
1	20	000089e4	store r3, t1, uint32
1	20	000089e4	add t1, t1, t2
1	20	000089e4	store r4, t1, uint32
1	20	000089e8	seti r15, 0x89e8 (35304)
1	20	000089e8	seti r3, 0x0 (0)
1	20	000089ec	seti r15, 0x89ec (35308)
1	20	000089ec	seti t2, 0xffffffd4 (4294967252)
1	20	000089ec	add t1, r11, t2
1	20	000089ec	store r3, t1, uint32
1	21	00008aa8	seti r15, 0x8aa8 (35496)
1	21	00008aa8	seti t2, 0xffffffd8 (4294967256)
1	21	00008aa8	add t1, r11, t2
1	21	00008aa8	load r1, t1, uint32
1	21	00008aac	seti r15, 0x8aac (35500)
1	21	00008aac	seti r3, 0x98000000 (2550136832)
1	21	00008ab0	seti r15, 0x8ab0 (35504)
1	21	00008ab0	seti t1, 0x15 (21)
1	21	00008ab0	asr t1, r3, t1
1	21	00008ab0	set r3, t1
1	21	00008ab4	seti r15, 0x8ab4 (35508)
1	21	00008ab4	seti t1, 0x18 (24)
1	21	00008ab4	sub r0, r11, t1
